,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
3321,1,2013,9,10,1,19,1.2823841706124202,2.42937034732563
48557,2,2009,5,22,4,14,1.788235456699599,2.6297212261588983
15982,2,2015,4,15,2,21,2.8705669013575443,3.8537762879994077
46472,2,2011,1,2,6,20,0.900726187684201,1.9455176476090623
39510,1,2012,5,22,1,12,1.7626556941228895,2.652716345988031
10851,2,2010,7,22,3,17,1.0282738052964566,2.073285756021719
20143,1,2013,6,5,2,11,0.8893966114960618,2.1753004167760452
11090,1,2010,8,12,3,19,0.8167495521959048,1.9315453113870427
5542,5,2011,1,14,4,22,0.6945310789880301,1.8265347257843563
39948,1,2010,4,7,2,22,1.4572331282976356,2.3188280837910527
31220,5,2011,1,15,5,15,1.14718962468059,2.147411118836641
2457,1,2012,5,30,2,19,0.8769693094034506,1.955095881496747
8108,1,2009,9,15,1,6,1.3999685140168745,2.323262769050954
14786,6,2014,2,5,2,18,1.0045781541974106,2.286427135420818
6951,1,2013,2,19,1,19,2.4668277467968207,3.4457888795338647
6783,2,2014,12,19,4,8,1.6566852288202571,2.7306694846420876
41705,1,2011,1,21,4,15,0.5823845395273219,1.7516961036115755
783,1,2010,12,15,2,22,1.6761882266937733,2.5224030197131437
42675,1,2013,7,26,4,15,1.6873715618930567,2.8115684521580446
48652,2,2014,5,17,5,21,2.0694408881044217,2.8974418077063917
41061,1,2013,7,27,5,16,1.3377105955520205,2.454371505515113
48637,2,2010,7,17,5,20,1.092135238930164,2.101008168398759
43789,1,2014,7,19,5,0,1.443011542525701,2.4160963391577996
17582,1,2009,3,20,4,13,0.6331513999668211,1.7759267470111826
41591,1,2015,4,27,0,22,0.7612336577137255,1.977788239686271
12076,1,2013,8,23,4,18,0.639662450754094,1.9094285947934515
33613,1,2009,8,7,4,6,0.7699869135189583,1.8880802611402776
34093,1,2010,5,25,1,22,1.1316605550015348,2.150428879307612
19804,1,2010,4,23,4,10,2.7381573532644774,3.4620697680445223
1516,1,2012,1,26,3,21,1.097581500501102,2.0963409088637412
31062,1,2014,6,26,3,18,2.0501321909242156,3.075364835576341
22496,1,2011,6,25,5,1,0.9153289946033433,1.9072230706087918
8260,1,2010,12,5,6,17,0.8467574973216276,1.9878180654543338
8563,1,2012,12,21,4,9,1.112598608248493,2.2852341228536495
36947,1,2012,3,30,4,8,0.9426962053975851,2.0287634534781858
16045,2,2013,9,19,3,23,0.8929540532636867,2.0747522805090517
21840,1,2013,12,19,3,15,1.2887824546183728,2.5162652638139478
36606,2,2010,6,23,2,0,0.8129925325308783,1.861886197912665
31446,1,2014,8,11,0,13,0.9506918480119191,2.1974083682893486
4877,1,2011,4,7,3,13,1.0493796342133026,2.089788318675825
27284,1,2015,3,5,3,14,0.8383211864198816,2.109808111934454
13391,1,2009,11,18,2,18,0.7601593561690176,1.8963546029126874
26174,1,2011,6,23,3,1,2.1672207756540787,2.9553738938447185
29373,1,2009,2,27,4,8,0.6167138116663455,1.7707575012189174
35651,1,2014,5,10,5,1,1.1564664147369643,2.248148502481803
1613,1,2010,1,13,2,18,1.3267902369886209,2.2943417338244347
14316,1,2012,12,9,6,19,0.7745410545239427,1.9587244194340883
23425,1,2014,7,23,2,18,1.2874108319717659,2.476613438812881
22188,1,2010,8,27,4,17,0.0013456159956392504,3.147215101166485
3197,1,2011,5,28,5,9,1.6454283570587398,2.5429823992886806
25190,1,2012,7,22,6,12,0.5336845963600624,1.7654739344475445
23984,1,2013,12,21,5,10,1.1276478266504786,2.308256839651268
8040,1,2010,5,20,3,20,1.0220794573833343,2.042245319306875
36950,1,2013,12,23,0,11,1.0614216589641345,2.3219347124141754
11743,2,2012,5,1,1,13,2.8283277975441043,3.7773536921111477
9672,4,2012,7,29,6,1,0.8101907773410695,1.8708369137939203
32929,1,2011,4,10,6,0,1.9761980354766648,2.7323676221837676
6257,1,2014,10,7,1,3,0.922256768569703,2.071870370939871
13763,1,2012,5,1,1,10,1.9342678462772789,2.7688996728408304
23964,1,2011,5,3,1,18,1.2663405046859437,2.2492088447840994
47329,1,2009,3,30,0,17,1.376309508573405,2.3352363538698735
13218,1,2010,6,3,3,0,1.1069487666778475,2.0444707521622236
45875,1,2013,4,13,5,8,1.5299994759425974,2.613484617756858
44764,1,2012,4,21,5,11,1.7728862481510983,2.6367706919385316
41489,1,2014,6,19,3,18,1.1826903458115745,2.365256033975167
36801,1,2009,10,2,4,13,0.8656015680277183,2.0054737138641814
42688,1,2012,4,16,0,9,1.126039084688918,2.1433984519960556
34951,2,2012,4,6,4,0,2.0597205790136295,2.835009562264426
36691,1,2014,10,6,0,4,2.2538669175763335,3.1122552810319295
12392,1,2012,12,18,1,19,0.8230945136319874,2.03459538794556
31468,1,2014,2,5,2,18,1.2964369134153744,2.456360287922795
11049,2,2009,9,13,6,21,0.86546042415384,1.985767912659166
19898,5,2010,11,5,4,15,1.5442887192002643,2.488527926555518
30465,1,2011,3,6,6,11,1.0349132149175206,2.0714328340341037
44932,1,2010,8,21,5,5,0.02009348009052292,1.9451085428943768
3671,1,2010,8,3,1,16,2.421810455643385,3.344539461449706
16391,5,2013,7,7,6,2,0.5860999256684548,1.898831342970184
36888,1,2011,1,24,0,17,1.0900217556726959,2.100570169582815
31752,3,2009,4,18,5,12,1.15647113642177,2.1589950431077236
47554,1,2011,4,6,2,17,1.3996481729030394,2.3888525587117435
44694,1,2012,10,18,3,14,1.360569272589248,2.4523836640612147
2770,6,2013,8,7,2,6,1.235431591837077,2.2759738906814118
8525,5,2009,5,20,2,19,0.7150607931679703,1.8368337386653664
17900,5,2010,11,15,0,21,0.8844479514966989,1.9655450483916064
34846,1,2012,1,26,3,6,0.6491395207327496,1.764585921218562
2735,5,2014,1,31,4,9,1.8224017543708328,2.855158481431568
32128,1,2014,11,27,3,11,0.9191503991319635,2.2373303827888003
48633,2,2009,5,11,0,20,1.7632069331641067,2.5823488080990056
46455,5,2010,10,9,5,3,0.5488255978584834,1.7201572443887831
29573,1,2012,1,16,0,22,0.7930141252449514,1.876675929097237
13500,1,2013,5,24,4,22,1.1861531749599084,2.3065956321944423
3638,1,2014,11,13,3,8,1.2442809818671066,2.470006385745768
46779,1,2013,3,24,6,20,1.5014218524385115,2.563314149113055
2406,1,2015,1,31,5,22,0.359263257269669,1.718957585347276
4135,5,2010,11,28,6,2,0.7885673361570359,1.8257187099405807
6449,4,2009,6,12,4,19,1.2519763304116551,2.2316357004422764
29841,1,2011,2,20,6,21,2.259197767315179,3.081482316142851
23145,1,2011,10,9,6,2,0.7655760973446891,1.8293928338733665
20466,1,2015,6,2,1,15,1.15436493679012,2.408627228461577
27890,4,2015,2,21,5,0,2.011316718161389,2.9566109894777592
48153,1,2010,1,25,0,11,0.6068565371909515,1.7647216929333949
4412,1,2014,2,2,6,11,1.1095366460220129,2.2228401112312004
12473,2,2012,11,2,4,15,1.0631299359558988,2.284648880108006
32478,4,2014,2,1,5,11,1.2227426729440445,2.397047195398461
1174,1,2011,3,29,1,9,0.8456078514085758,1.9563827773990512
37108,1,2010,5,8,5,15,0.6634439658140879,1.7949013781854328
46620,2,2012,2,23,3,7,1.359114317545684,2.2729521954381666
16911,1,2014,8,26,1,6,0.8971775546611773,2.0295000445027513
17636,6,2013,11,11,0,11,0.9167160978297392,2.2082650565807422
4708,1,2013,12,31,1,12,2.157050914043285,3.2731918906836825
5826,1,2014,1,2,3,14,1.9237748603713807,2.9998497827521784
29597,1,2010,5,9,6,13,1.5892451580678189,2.4684290227603194
35899,1,2011,10,1,5,8,1.4535378191513841,2.3589757039930324
20976,3,2011,6,12,6,14,1.9308627012534945,2.7701085200201527
36026,1,2009,4,5,6,3,0.5422566181404448,1.6875614585165102
30442,1,2012,1,23,0,10,1.0783130531700063,2.118731213623546
23905,1,2015,5,6,2,11,2.4333514948231443,3.6382251905403327
20979,1,2009,5,19,1,7,1.4801249167492936,2.3432072101830657
38833,1,2015,4,18,5,15,1.3704913361184135,2.4552415012393847
37168,2,2013,8,25,6,11,0.8707871026682894,2.05418809957581
5622,5,2013,6,1,5,23,1.1200262164157377,2.288379071346142
15121,1,2014,1,18,5,10,0.7525285343127383,1.9865212097602454
25774,1,2011,9,22,3,22,1.692355218354931,2.5651086490196193
37039,1,2012,3,5,0,10,0.8219867763074495,1.941640309483564
14086,1,2012,5,16,2,20,0.9288968961794244,1.9742056949545586
43831,2,2010,2,13,5,23,1.335147356929011,2.2784069117751513
8314,1,2009,4,30,3,18,0.6256071521848968,1.778659063206526
42191,1,2013,1,5,5,9,1.2734673157373746,2.4133885965330255
17126,1,2010,3,1,0,3,1.7901233032796968,2.5415094447722795
9364,1,2010,4,30,4,10,1.2227078218134266,2.2015065166414707
46835,1,2011,9,23,4,18,1.2808636801476385,2.288761543926532
43812,6,2010,12,29,2,7,1.702860884938512,2.4530066521780696
37852,2,2011,9,3,5,1,0.7797656222144946,1.8693981403754334
45129,1,2012,9,11,1,20,1.7159098264029338,2.6991971197868865
27525,5,2014,6,22,6,9,1.7044032126568913,2.7632318127818247
20306,1,2010,4,4,6,0,1.378582857356976,2.3035503963919486
46757,1,2009,5,6,2,11,0.00011118874609380836,2.0157642427062528
1177,1,2014,12,8,0,12,1.6524761899909006,2.791014851190836
23411,3,2014,11,1,5,1,1.055983203886992,2.136354018569121
43317,1,2009,2,10,1,9,1.2624277929562147,2.2620149222714896
46988,1,2012,2,5,6,23,2.0285634268946935,2.777509898964
20166,1,2010,8,28,5,18,0.9574800424663198,1.9997587042527791
18641,1,2014,3,1,5,2,0.7398858585466396,1.8616540146759857
2065,2,2013,7,30,1,11,0.6778335754131545,1.9582444091388447
39939,5,2014,11,26,2,15,0.5065028776148719,1.737329761470044
41102,3,2010,3,11,3,16,0.9129003916138443,1.9942316506948856
38166,1,2012,6,29,4,14,1.07269335608437,2.113403337028863
10027,1,2009,5,7,3,20,0.9796556775086404,2.0352814803307724
13617,2,2014,3,3,0,21,0.8394925268453789,2.016305612996957
17461,1,2014,4,9,2,8,0.8705184280641407,2.1275198309935517
20435,2,2011,2,12,5,14,1.444235794500638,2.377891282693818
6044,4,2010,4,11,6,20,0.9979387974727963,2.052876021432766
12855,3,2011,8,31,2,3,0.9380444346837568,1.915479858919529
12788,1,2014,12,4,3,7,0.9315868765673113,2.2953981810105746
21414,1,2010,1,18,0,11,1.0224567015593842,2.0805723992603036
18688,5,2013,6,25,1,14,1.6068100446475777,2.747432995371671
20290,5,2012,4,22,6,19,0.6893860381839263,1.8246350598640257
20719,1,2014,9,2,1,17,0.007087381761445801,2.0118969937666726
18578,3,2014,1,21,1,9,1.0179509639404636,2.2824248053287888
45665,1,2011,6,9,3,21,1.0073097041377088,2.038724729628059
46515,3,2010,12,9,3,21,1.905315735854042,2.7331248145719105
10804,1,2013,7,24,2,16,0.46849201159882725,1.7311067749968896
33177,1,2014,5,21,2,10,0.6798152986056234,1.9686752192347832
10176,1,2011,4,27,2,11,1.476954500183837,2.3843465053063344
25180,5,2013,7,20,5,9,1.5449521779802233,2.6536432465030244
36328,1,2011,3,9,2,22,1.4775927776284186,2.3188280837910527
20419,1,2009,2,27,4,19,1.545735015912731,2.4564827868730936
7340,3,2015,1,4,6,0,0.9924306416429213,2.1374998641467786
24657,5,2010,5,30,6,16,2.4954917607019316,3.3122111229477946
11154,1,2014,2,16,6,15,1.5770052555142933,2.65086932754323
46736,1,2012,3,13,1,23,0.7439131979858229,1.8684549529912984
2793,1,2014,5,27,1,11,1.6876083435107732,2.821822221142437
15683,1,2009,4,16,3,23,1.8115115578324323,2.6057563436397033
23108,1,2014,8,1,4,9,1.5478391084882543,2.7199603001851607
37025,1,2010,1,19,1,6,1.4526323596967405,2.3432072101830657
29572,1,2011,4,7,3,9,1.7545463387080882,2.628469056001916
42498,1,2009,3,4,2,0,0.42378362784348866,1.6545057544399127
25696,1,2009,4,22,2,1,1.9590477367093109,2.6923960796319006
23906,1,2011,7,29,4,15,0.8945649946808731,1.9750103153915017
24869,5,2013,3,24,6,2,2.6239058850046435,3.536968606762541
36961,1,2013,6,20,3,13,1.4340920449536594,2.5871454106499767
33505,2,2011,9,20,1,9,1.4346635129218266,2.3738763784024175
17526,1,2011,5,15,6,22,2.393670926215925,3.1654315704963176
25871,1,2011,1,27,3,20,0.5772727794336158,1.7180274315403266
41127,1,2015,5,3,6,0,1.5812941915559426,2.628418723594646
42549,1,2015,6,15,0,23,1.3558572220920144,2.433435956809891
44835,5,2009,4,5,6,9,1.0236523040411194,2.0907116991100843
41857,2,2012,7,26,3,7,2.065052898546463,2.895494366468534
10335,1,2011,9,22,3,22,1.4232128551881147,2.3480523984103603
47850,1,2010,2,22,0,12,1.146994910067829,2.155570971376377
45539,1,2013,4,18,3,9,2.4314493610241503,3.6036764095650136
17952,1,2012,6,23,5,14,1.2700678805608963,2.2756308527718425
38458,1,2011,4,26,1,8,0.7130742712179144,1.8271323454353536
6160,1,2011,1,29,5,15,1.5081442653960686,2.420294697136165
2256,1,2010,2,15,0,11,0.42028957187218036,1.674183359960834
22337,1,2013,11,26,1,20,1.4599979574119766,2.5470061715536954
6420,1,2010,2,25,3,11,0.8694002416996,1.963376049663177
6315,1,2009,8,14,4,7,1.5254930176333243,2.4085221475527536
24725,6,2014,8,9,5,21,0.9177458570572345,2.1405833214248817
36618,1,2009,1,7,2,11,0.4744226892275788,1.6826356123688846
49726,5,2011,2,12,5,15,1.6977254449022898,2.579373301530247
19025,1,2011,4,28,3,23,1.877714484662856,2.76156587861077
32503,1,2013,5,21,1,18,0.2618612912633269,2.020562044909648
26430,1,2013,10,16,2,19,0.8420616079201924,2.0201272230085188
40717,1,2009,10,29,3,18,0.8461796622511562,1.9827934630762074
43198,1,2009,2,18,2,1,2.105090190113984,2.8444699318712305
33555,3,2013,1,31,3,22,1.4163502733553137,2.5009342200820477
48410,1,2012,12,28,4,15,0.991561820613688,2.1737362810306524
2024,1,2015,3,9,0,10,0.95820128890203,2.18911810196647
21288,1,2009,1,4,6,19,1.3953871535516904,2.355479054515482
56,1,2010,5,31,0,18,2.364089743766915,3.2746616478004085
27059,5,2014,12,13,5,21,1.0996305675941858,2.257934116564472
29792,1,2009,8,21,4,9,1.3663295127687625,2.3313416453017095
133,1,2012,2,3,4,13,1.541589338151133,2.46367125565257
6846,1,2010,9,11,5,20,1.5224467929149672,2.408098385809558
33947,2,2012,5,5,5,15,0.7678034983246402,1.8744344477888721
19428,1,2010,10,27,2,20,1.4331698973684794,2.3535517669076564
22534,2,2010,8,1,6,19,0.5636662662719467,1.7547841054727158
31429,1,2009,8,22,5,4,0.3681897781820589,1.649497375474783
16087,1,2011,12,22,3,17,1.163461574112033,2.1759703098037324
41889,1,2014,2,26,2,18,1.4363136439851418,2.5729280133296584
5579,2,2009,1,10,5,23,0.8173916636360891,1.9007048609563542
29784,6,2013,6,14,4,15,1.2537602649627826,2.4417680493993474
18699,1,2011,7,21,3,22,1.9823322058724302,2.7697955659702154
26214,1,2013,12,24,1,11,0.8668367028155346,2.1461939369860765
20269,2,2011,4,7,3,21,1.4385910544270462,2.3311271485479663
45083,1,2011,2,22,1,1,0.7152186521963725,1.7959507787602997
28270,1,2014,6,23,0,14,3.0810130438263648,4.032067200920871
14030,1,2012,3,5,0,22,1.4347461811490927,2.329543067096519
41407,1,2013,3,14,3,17,0.8130082683816522,2.059965281703961
18239,1,2014,2,17,0,22,1.0029158722169689,2.1234818181601924
44573,1,2011,7,12,1,0,0.6850657442685414,1.8044343799030174
32912,1,2011,9,7,2,0,0.7885965277178486,1.8682422103793233
46819,1,2009,10,19,0,18,0.873001043536921,1.9896893079559053
20081,1,2009,1,17,5,12,0.49578606822174126,1.6869291018849761
47830,1,2014,2,14,4,16,1.03252153178677,2.293469726003311
2871,1,2013,1,15,1,13,0.8387340121676766,2.100860313937114
29363,1,2014,2,15,5,4,1.675138986184046,2.6523840092107718
29046,2,2014,12,26,4,8,1.5220563536729812,2.6814209375845137
29571,1,2011,3,26,5,16,2.243032955373677,3.126483732056358
10103,1,2013,12,17,1,22,0.9762681398028967,2.137683975349445
21813,1,2009,6,6,5,17,1.387305572492579,2.3528746829718687
22172,1,2013,9,9,0,23,2.2765383875354575,3.295929351932596
21012,5,2014,4,25,4,14,1.3266678240646947,2.5434987350071188
31530,1,2012,2,25,5,13,1.2032686884837007,2.2107218317721196
29267,1,2012,1,26,3,19,1.351736578451367,2.322427140010217
38201,1,2013,4,29,0,9,1.4233412775442493,2.593621675205873
20133,1,2009,12,9,2,13,0.9404051555456913,2.0049865649428944
25851,1,2014,3,1,5,20,1.3252841890334688,2.4930338632408517
17023,1,2010,12,13,0,23,1.378502043524256,2.302339932417524
13985,1,2010,5,24,0,7,0.9340805128840581,1.9259633066106365
19924,2,2012,5,6,6,9,0.5663654067021487,1.7643099004937786
42010,1,2012,12,27,3,22,1.2640360039200378,2.3666421275087095
31971,5,2015,1,3,5,20,3.056398779129402,3.903814182361831
21331,1,2010,4,9,4,22,1.281870467228629,2.211516293374017
20048,1,2014,12,17,2,10,2.5370223228154902,3.6289843967297073
2989,1,2012,2,23,3,11,2.1319051358436236,2.91570307091855
5158,1,2015,5,18,0,6,1.0091124427968943,2.0545417857830084
5463,1,2011,4,9,5,2,0.965102899917843,1.956298628231987
25352,1,2014,10,24,4,18,1.0506053560426243,2.309382394603507
17223,1,2014,5,30,4,23,1.2737399974220207,2.341276607609617
43894,2,2010,3,30,1,12,2.3531548734648324,3.335578510283548
33171,1,2013,4,7,6,16,1.1554844906000326,2.3377878858002363
40503,1,2009,12,4,4,7,1.4655430617537863,2.344563185081434
182,1,2010,6,9,2,6,1.17563685812575,2.0982049450092766
25266,1,2011,2,11,4,13,0.881371779530216,1.9658980960437606
33347,1,2010,7,9,4,16,1.0255601027856076,2.0848333264863124
32705,5,2010,5,8,5,0,1.3205584475038195,2.2552263086237643
44885,1,2013,6,23,6,8,1.193648380354708,2.340669018441795
7832,1,2011,12,31,5,0,0.8010392604702214,1.9256764272802165
30023,1,2011,9,24,5,8,0.5706198313462075,1.7317958877369726
40366,1,2010,2,18,3,14,1.424837844536787,2.3914681116041026
20700,1,2009,5,10,6,20,0.7673850806183043,1.8417300907169007
2610,1,2012,1,7,5,0,1.2876317122010306,2.2677542898054845
49469,1,2015,2,21,5,16,0.5877807756648514,1.8886076434183519
10301,1,2012,12,19,2,22,0.9876664772632866,2.165041202143083
1270,1,2009,7,21,1,21,1.4110562865648166,2.3362108257680685
15105,1,2015,1,2,4,2,1.3258519365449308,2.335787321106462
44449,5,2015,4,16,3,12,0.6747436519148312,1.966054293012287
1089,1,2009,2,7,5,23,1.5937024009947525,2.4573770404747193
12942,1,2012,2,28,1,10,2.415131726747558,3.416515825423602
32590,1,2013,10,6,6,3,1.2621202040150332,2.3047704741217303
42285,1,2011,1,8,5,11,0.48584261864483913,1.6869291018849761
44163,1,2013,5,8,2,14,1.1980982838128962,2.4334664143959968
13537,1,2009,9,29,1,0,1.5196560473246523,2.3802636409793267
8579,1,2012,6,25,0,18,1.0529235357612394,2.1000173227425623
1684,2,2009,5,2,5,19,4.6128563622748455,1.9478887510482918
1798,1,2010,10,11,0,5,1.5566537631664263,2.3584833730030677
39481,2,2013,1,7,0,12,0.6080415210402713,1.9085992044895979
2898,1,2009,3,5,3,23,1.3749401799234735,2.3076888586669444
19117,2,2009,3,20,4,7,2.3818296533032632,3.332021157735799
29748,1,2010,10,20,2,12,0.8777087048088198,2.000439332947867
35877,1,2012,11,14,2,11,0.9527853640277879,2.178768919212197
39441,1,2012,6,21,3,14,1.0532139695916205,2.1062172979923566
28811,6,2014,12,7,6,15,0.5631195277858115,1.8252626693889156
41594,4,2012,7,3,1,23,1.8946373405070824,2.7438304539566065
5513,2,2011,4,26,1,13,1.6149881665958679,2.5107684682179903
21222,3,2013,9,19,3,19,1.268359741593754,2.4330316578851847
28507,1,2011,7,13,2,18,0.7754681768331114,1.920624495925744
24119,1,2010,3,22,0,17,1.339980164981109,2.311665643015785
12641,1,2013,4,10,2,14,3.031792518220662,4.014888703468107
43085,5,2012,9,16,6,3,0.9515772924842183,2.150557496205313
49008,1,2011,9,12,0,13,1.0470904128614746,2.115545168106563
42006,1,2013,7,22,0,17,0.8196376338178355,2.063990937093809
2198,1,2009,8,28,4,7,1.5758162202148833,2.4058788511557467
5525,6,2014,12,23,1,8,1.2926614663630207,2.5076163958749156
16873,1,2015,5,19,1,14,1.2344363680320536,2.4907265893327306
31448,1,2014,11,16,6,2,1.5748861697090022,2.5731761654518146
8974,1,2014,12,4,3,21,0.5977863940369817,1.8473987333848083
42905,2,2013,11,12,1,22,3.0368304746722345,3.3185327647263008
2644,1,2010,6,9,2,17,0.7832091117885656,1.9146493347743054
21808,1,2011,1,21,4,19,0.8386489625165419,1.9242542515932333
24217,1,2011,1,20,3,20,1.8028580459573265,2.5979901259656364
3978,1,2014,12,3,2,17,0.7466108220080973,2.0301479620614664
12014,5,2010,2,16,1,20,1.632847384769511,2.5046916407746274
18953,1,2013,9,21,5,16,1.821900915052695,2.8406797489445132
30810,1,2009,4,1,2,7,0.6418455588094413,1.768828042897282
30629,1,2012,9,10,0,11,1.1743811634592207,2.3148694552387474
18240,4,2015,5,30,5,20,1.551533566216644,2.679913035761828
29671,1,2014,12,20,5,14,1.4720915602907156,2.64545423343525
30191,1,2013,7,30,1,8,1.1851547890005276,2.384711369271215
20278,1,2012,12,14,4,21,1.0333454406478204,2.1873422188946083
7113,1,2012,9,10,0,14,1.8291638003058677,2.8034436796809223
46145,1,2012,7,11,2,9,0.8001698411641898,1.9518457024113574
21126,2,2010,7,3,5,15,0.14583312099769957,1.7006703842051132
29767,2,2010,4,3,5,11,0.6730029029736149,1.8358817159462504
8243,1,2014,8,4,0,0,1.214250134366117,2.2961019078946587
22904,1,2011,8,24,2,20,0.9178078830612111,1.964025184227189
23703,1,2014,3,17,0,16,0.7371002842542869,1.9889441818881606
21697,3,2011,3,9,2,10,0.6213242793184999,1.7815948437509355
42475,2,2009,12,2,2,2,1.1065979907486114,2.03740505482836
24364,1,2014,1,31,4,23,1.7119841965176024,2.734884568029508
32120,1,2009,2,4,2,20,3.0306405962580985,3.852426912074576
4123,2,2009,8,22,5,14,1.8043494382223721,2.611858791271916
29131,1,2010,7,4,6,15,0.8418235951674377,1.973170219777979
5126,1,2015,6,7,6,20,1.2799307920302374,2.347603807409034
27788,5,2012,7,13,4,8,1.2521341393364205,2.2751277468578026
39835,1,2013,9,29,6,0,2.1628493736435015,3.1366595847875787
35759,1,2011,6,26,6,14,1.260571008598761,2.2768404710043617
37374,1,2010,9,12,6,21,1.262467920829287,2.2473954466053834
46285,1,2014,2,27,3,21,1.1019762654034588,2.180704345133556
7227,6,2013,9,4,2,12,0.9101022882756294,2.1862159048288543
42921,1,2010,4,5,0,6,0.4171941694511561,1.6545057544399127
6117,4,2010,10,30,5,1,1.4222834722139908,2.3440599087755274
11885,1,2012,12,3,0,9,0.806611181877386,2.0911290270312954
44172,1,2014,9,28,6,15,0.4100700522387459,1.718957585347276
44528,6,2012,6,29,4,7,1.4361834212424733,2.341673810388357
43899,1,2009,7,18,5,11,1.4952843966540306,2.3896776959107515
26315,2,2010,1,29,4,3,3.2617648492929017,3.590914138267446
49408,3,2013,8,2,4,15,1.0626312824979296,2.328261282247928
19012,1,2014,8,17,6,19,1.69452037577745,2.7202608360669744
30774,2,2012,11,28,2,21,0.9172956678952298,2.1479020960295436
39259,2,2012,4,5,3,12,1.014711038576367,2.1020988418621216
16898,1,2013,2,8,4,11,2.017765879936929,3.0680815912395003
17109,1,2014,8,31,6,12,0.8829540665511522,2.058377719023354
42134,2,2010,8,12,3,23,1.1726157116340699,2.1647419258431357
38564,1,2012,6,19,1,18,1.39607216698889,2.3913460692247743
33438,3,2015,5,25,0,18,0.6081773446667328,1.9066614362037593
8884,1,2015,1,23,4,20,0.9528041611159035,2.153504521724768
42288,1,2014,2,1,5,3,1.2560191928861286,2.3114495086002
48666,5,2009,12,5,5,23,2.1002230558338537,2.9440448742254945
25667,2,2009,12,4,4,20,1.1740150680092762,2.1795865398770644
37553,1,2012,7,14,5,20,0.9299546007959582,1.9782133530784607
4281,1,2009,10,4,6,1,2.042675204054674,2.817521437261226
8030,1,2015,6,5,4,8,1.1672399625486654,2.3896006079495806
44950,1,2012,3,16,4,10,1.3033855629164783,2.2559991310984473
46186,1,2014,4,12,5,10,0.8163934262069222,2.0197294914566917
43012,1,2014,9,16,1,17,0.3922384461863894,1.7228279638007293
30074,1,2009,11,16,0,15,0.6336759856132814,1.803222639895455
36423,1,2015,6,24,2,20,1.8098672162271663,2.835505811265732
45034,1,2014,9,29,0,21,1.574590657760323,2.6702122583143115
38028,1,2015,1,10,5,7,1.290542500466321,2.297108088533164
26122,1,2012,6,2,5,6,1.5887465086350014,2.4399387648578577
19735,2,2013,4,30,1,17,1.2892076748168642,2.491961096947719
27434,5,2010,9,3,4,17,0.696784746561812,1.858801888608541
13697,1,2011,4,16,5,6,1.0400248761321278,1.9847874101109704
48624,4,2013,7,19,4,12,0.4280334595401274,1.7258065854045144
11932,1,2010,5,15,5,16,2.39319547542194,3.3301608721006595
888,1,2014,11,2,6,21,1.3108044530310137,2.372520754833285
17488,1,2014,10,9,3,18,0.9577103779202595,2.2371131467437917
13848,1,2014,11,7,4,14,0.6499503142729968,1.9319000064433436
27136,2,2012,10,18,3,20,1.3244532448446473,2.4240145813502507
42656,1,2014,7,6,6,17,1.1491313400585008,2.337661303254574
28148,1,2011,3,3,3,17,1.7323406537869805,2.5965676423729374
21018,5,2011,9,16,4,23,1.2270977158324277,2.2779534163440864
14912,2,2012,8,26,6,21,1.342536149638842,2.3116411883049763
11528,2,2010,5,24,0,23,1.1511043787051898,2.1501688957034317
29932,1,2010,6,3,3,11,1.665042816697418,2.538359012012243
20417,1,2010,4,18,6,9,1.1119060903523912,2.1145475458591636
12685,5,2010,2,19,4,4,1.3742682782883493,2.2458771950982372
2050,1,2010,10,27,2,7,1.5423574369880395,2.498019073743335
34200,1,2010,10,22,4,19,1.3382991223669103,2.30264816257881
13799,1,2009,12,13,6,23,1.515377853174977,2.421906908245511
31620,1,2013,8,28,2,9,1.0769445723869868,2.3396068768078058
17882,4,2010,5,16,6,19,3.030136800557004,3.8564523506996964
2626,2,2015,1,7,2,3,1.2864035315989661,2.2897752666769913
36127,1,2010,4,7,2,8,0.9166537435278403,1.9911155959547375
36496,1,2009,8,11,1,4,2.47468126882477,3.1826847579238056
47745,1,2009,1,26,0,22,2.1247735094314275,2.8647108528888054
31206,1,2013,11,24,6,1,1.0463509451221427,2.1442804778545583
23241,2,2012,8,19,6,9,1.1245739034132254,2.160887877873678
7336,1,2011,4,7,3,23,0.9031136828460765,1.9464573455864411
301,1,2010,6,15,1,13,2.21735055145585,3.0556333747747413
33302,6,2015,2,22,6,23,0.9641130564223758,2.1535635590595765
31426,1,2014,9,5,4,17,1.0125365353567592,2.300260228278856
11034,2,2011,1,22,5,21,1.0680029100433186,2.0797241476332275
36432,1,2011,1,13,3,10,1.3299992494165604,2.298994050845304
25237,2,2015,1,3,5,0,2.5676983880918502,3.4065182853538643
23169,1,2011,7,26,1,10,1.5711193845457423,2.4686889421041993
16231,2,2015,3,10,1,11,0.8335585865439867,2.104625443031491
42200,1,2011,12,31,5,13,0.9659080496291576,2.0113163093858155
17887,6,2014,9,2,1,23,1.6884798808304762,2.6374605689605506
21317,2,2012,8,17,4,21,0.9336048341127148,1.9923879956763155
1146,1,2014,3,27,3,8,1.243115528586083,2.4593631359616217
25770,1,2012,4,21,5,22,0.8560632856069985,1.9282269508619025
26233,1,2010,10,16,5,12,0.7482838397093923,1.9001596486647514
40061,1,2014,11,18,1,10,1.3089122187930995,2.540981641178096
